EMA,MACD,MACD Signal
5676.712172826717,423.6980442849317,293.56874754348956
5814.661064902412,522.0518384814486,339.2653657310814
5955.290673618386,607.4794340658264,392.90817939803037
6100.444178546232,684.299009705257,451.1863454594758
6215.571005736798,711.1392013349496,503.17691663457055
6288.366424721521,680.9061981806071,538.7227729437778
6351.775687642714,643.6611250747201,559.7104433699664
6470.866933601248,681.0525791931877,583.9788705346107
6568.121324981813,685.0861961897863,604.2003356656458
6658.1347878862125,679.2442015724228,619.2091088470012
6724.066091893554,644.3302262844882,624.2333323344986
6798.761827900422,625.729587796397,624.5325834268783
6875.4462261003955,612.4431663279911,622.1147000071009
6951.38775990037,600.2529139943063,617.742342804542
7062.473710874539,633.3745919209696,620.8687926278276
7174.9450843665045,662.6812673117074,629.2312875646036
7274.623466020279,671.2443746142899,637.6339049745409
7363.969694018971,665.4800356107371,643.2031311017802
7425.614875050005,626.255894959967,639.8136838734176
7499.736496014521,608.7321848209313,633.5973840629204
7568.399947884553,587.229651978997,624.3238376461358
7644.178015762969,577.9652783623387,615.0521257893763
7680.6181437782625,521.5252673707982,596.3467541056607
7682.36987643773,431.3784181053952,563.3530869056076
7691.522142474006,365.1248077908431,523.7074310826547
7699.941359088587,308.8794457747026,480.7418340210643
7722.13546495384,278.99639068200304,440.39274535325205
7737.102854311657,245.23916642781478,401.3620295681646
7733.940089517358,194.7730885485753,360.0442413642468
7751.126535354948,177.92333421528383,323.6200599344542
7762.5190169449515,156.90129496025202,290.2763069396138
7787.250693271084,156.0452665415205,263.43009885999516
7815.87451951166,160.381708475089,242.82042078301396
7872.516808575424,198.87878738628933,234.03209410366907
7934.8305628608805,238.3049456513454,234.88666441320436
8003.195687837599,278.9318793843522,243.69570740743393
8088.173385396464,333.5779171593931,261.6721493578258
8152.275747628951,353.5574861608129,280.0492167184232
8224.6140864916,380.4789435133698,300.1351620774126
8308.649306717949,417.4687013421444,323.601869930359
8427.095157897436,490.9430848109314,357.0701129064735
8573.843212226635,587.3571107786611,403.12751248091104
8721.038488857175,668.4610102031929,456.1942120253674
8868.784392801874,736.8090680406112,512.3171832284162
9057.309270685624,844.1692949156168,578.6876055658563
9312.723511286553,1016.4087969411576,666.2318438409166
9433.374252493873,993.515543007421,731.6885836742175
9625.242365236205,1061.939625617655,797.7387920629051
9775.831244898385,1067.7116604192051,851.7333657341652
9843.013745227523,968.9497884213415,875.1766502716005
9890.763181019296,861.861030720207,872.5135263613219
9949.53200805031,785.5719922851858,855.1252195460947
10079.321555918033,809.3518967331293,845.9705549835018
10152.619520052354,759.2630823064974,828.629060448101
10205.89955101672,692.4627509772963,801.39579855394
10270.586676757577,650.589753486016,771.2345895403553
10346.732697611928,629.6979206539745,742.9272557630791
10471.844136475675,672.7720924162895,728.8962230937212
10607.454837348212,721.8151376156402,727.4800059981051
10707.39388009994,718.7244734542674,725.7288994893376
10749.41104912575,644.4662667927441,709.4763729500189
10818.222594343444,615.4245804705515,690.6660144541255
10855.26500761161,551.8654862811345,662.9059088195274
10816.606620023764,405.1328001067377,611.3512870769696
10821.6700638932,336.5311479745833,556.3872592564924
10734.958446867833,165.87536755224392,478.2848809156427
10667.786934166683,47.52391146577065,392.1326870256683
10667.702615833348,31.849535198982267,320.0760566603311
10658.865672876358,8.377023477716648,257.7362500238082
10665.851113335948,8.750331690656822,207.93906635717798
10661.54523505621,-4.461011808502008,165.459050724042
10641.001026342907,-35.18259418751586,125.33072174173043
10593.244185933689,-94.13765053361021,81.4370472866623
10542.836819099259,-146.34166732290214,35.88130436474942
10502.127346899308,-177.60451047892457,-6.815858603985376
10461.364292260643,-203.3879401826016,-46.13027491970862
10397.900789534151,-252.59093564636532,-87.42240706503996
10343.382028919046,-282.2644969282719,-126.39082503768637
10290.205768988786,-304.98544098756247,-162.1097482276616
10246.155074215316,-312.2696513931314,-192.14172886075556
10235.798617814327,-276.27021907392555,-208.9674269033896
10246.370965052112,-219.8655331363825,-211.1470481499882
10263.906386661654,-163.71524605555896,-201.66068773110237
10299.895006877032,-93.64154254715504,-180.05685869431292
10343.139199981739,-25.831187461688387,-149.21172444778801
10437.494735466787,94.2381356105343,-100.52175243612356
10504.635075114093,161.11184302483525,-48.195033343931804
10597.366360590602,248.66803153433102,11.17757963172076
10685.691756681532,316.3819908334026,72.21846187205713
10761.643256250465,357.5747282804423,129.28971515373416
10799.86111068592,345.1757080092575,172.46691372483883
10846.55265193199,345.05390343201543,206.98431166627415
10881.137642129928,329.781561915006,231.54376171602053
10882.085536186061,275.2256070294279,240.28013077870202
10828.512275786961,162.0078576799915,224.62567615895992
10795.15987089748,92.18702434149054,198.13794579546604
10768.01020180732,41.44241674760269,166.79883998589338
10733.412124271365,-10.162531273219429,131.40656573407082
10708.405535608696,-41.378344893257236,96.84958360860522
10721.8019526662,-19.874400066870294,73.50478687351011
10724.474729913542,-14.99086038731366,55.80565742134536
10686.640876370733,-60.865798126837035,32.47136631170888
10650.796948862944,-96.67168042273806,6.642756964819487
10635.130048936304,-101.53416164690316,-14.992626757525043
10604.473916746865,-123.9701892539033,-36.7881392568007
10574.412373730938,-141.8458212621954,-57.79967565787963
10561.27738187733,-135.7034153283821,-73.38042359198013
10537.033679820728,-144.12787318276423,-87.52991351013695
10486.542474671003,-183.47389716345788,-106.71871024080114
10423.552637595456,-231.69162082738148,-131.71329235811723
10370.302144847363,-259.8111294435312,-157.33285977520003
10322.583296792694,-276.28947802378207,-181.12418342491645
10286.15663248349,-275.8954835721397,-200.07844345436112
10290.066527161975,-225.47368753655428,-205.15749227079976
10311.580944764428,-161.32061443133716,-196.39011670290728
10329.833141876401,-111.5372025747547,-179.41953387727676
10345.684552077922,-72.77450436717663,-158.09052797525672
10346.175871298701,-59.303279226000086,-138.33307822540542
10357.212911860075,-34.99444722962653,-117.66535202624964
10362.636594965878,-21.61055381674487,-98.4543923843487
10360.851653355177,-19.35889312213294,-82.63529253190555
10345.053482170973,-34.84344507795322,-73.07692304111508
10334.299709127687,-41.60116019914494,-66.78177047272106
10339.19198595816,-27.93360184453377,-59.01213674708361
10340.569922347957,-20.862168924604703,-51.38214318258783
10341.69766929325,-15.2835571619853,-44.162425978467326
10342.085561596912,-11.56352165381395,-37.64264511353665
10337.872944719693,-14.174621792381004,-32.94904044930553
10331.64049667326,-18.89232564120175,-30.137697487684775
10323.034658178212,-25.80503007385414,-29.271164004918653
10319.382099586071,-25.488829500303837,-28.51469710399569
10310.495512516001,-31.713699939828075,-29.15449767116217
10291.735802031099,-49.146020655241955,-33.15280226797813
10277.455427706513,-58.201701892045094,-38.162582192791525
10242.091851725449,-91.84120483378865,-48.89830672099095
10137.477538710904,-205.59761078719202,-80.23816753423117
10030.994471697297,-303.03596176735664,-124.79772638085628
9907.63805416844,-405.2808696661468,-180.8943550379144
9800.813018415636,-470.168579619145,-238.74919995416053
9700.497339808177,-516.1215309541822,-294.2236661541649
9597.509769497972,-557.5489255220418,-346.8887180277403
9513.403977917458,-568.5212839382039,-391.215231209833
9437.912108374396,-566.6974475527113,-426.3116744784087
9370.501004608306,-554.8409666517946,-452.0175329130859
9298.855133343255,-549.8424022234212,-471.582506775153
9228.344479579175,-543.97181867158,-486.0603691544384
9158.87064218697,-537.5160416019426,-496.3515036439392
9083.340923336198,-539.3625291786993,-504.9537087508912
9029.294412153216,-514.1245062923572,-506.7878682591844
8977.648321046558,-489.8355196287848,-503.39739853310454
8953.009074527426,-435.95035321568685,-489.90798946962104
8929.361392299852,-389.50402222860794,-469.82719602141844
8890.161302474055,-369.79212162928707,-449.8201811429922
8854.445089411212,-348.9535428505678,-429.64685348450735
8820.029922352425,-329.890798304843,-409.6956424485745
8791.29831445872,-306.9139950475965,-389.13931296837893
8753.496487719449,-298.921639275708,-371.09577822984477
8707.950262705292,-301.84453273903273,-357.24552913168236
8668.979923175919,-296.197175392761,-345.03585838389813
8624.091541035537,-298.82335211129066,-335.79335712937666
8583.08950613002,-296.2510022228307,-327.8848861480675
8559.798570250665,-272.2311725128093,-316.7541434210159
8539.406404428042,-248.58360026122136,-303.120034789057
8509.651152529459,-240.427313166545,-290.58149046455463
8445.458820108204,-276.2511074579925,-287.71541386324225
8384.041476875416,-302.85959463838026,-290.7442500182699
8401.890413851195,-227.14453935647816,-278.0243078859116
8456.282645215635,-118.62665229109916,-246.14477676694912
8526.95537778237,-7.7843572707442945,-198.47269286770816
8574.00019211899,55.56917138931203,-147.66432001630415
8629.076953917765,118.2559625458889,-94.48026350386553
8666.280376245651,148.31568823784073,-45.92107315552428
8700.686803584642,169.68594981144633,-2.799668562130158
8736.842493675957,189.40286757069225,35.64083866443433
8774.770074729122,207.76725763767354,70.06612245908218
8804.484908617567,212.65836372846752,98.58457071295925
8843.71878548095,228.20736862890772,124.50913029614895
8875.9001541596,232.19855630157326,146.04701549723382
8907.189176471886,234.14323546048035,163.66625948988315
8930.438907022088,225.5542150241763,176.04385059674178
8922.338332375502,179.34556123477523,176.70419272434847
8915.321665770633,141.79239303812574,169.72183278710395
8924.367364753172,130.05538213717955,161.78854265711908
8913.620437994903,95.62626667761288,148.55608746121786
8907.300409737169,72.17854070014437,133.28057810900316
8900.91070588316,52.39495435654317,117.10345335851117
8888.470660342311,28.30713081831709,99.34418885047236
8862.891262900872,-8.126430424659702,77.85006499544595
8842.753762068558,-31.89042934238205,55.90196612788035
8825.671583870586,-47.97412730535507,35.12674744123326
8792.35664297571,-81.46256158055803,11.808885636875004
8754.536859557922,-114.99928288927367,-13.552748068354733
8707.616417005798,-154.23358838311833,-41.68891613130746
8638.915357844135,-213.88902900213543,-76.12893870547305
8552.3130766929,-285.80484112242266,-118.06411918886297
8477.828362067554,-330.81757322666544,-160.61480999642347
8385.5762096761,-390.2246132145865,-206.5367706400561
8305.611938084094,-424.4871703194858,-250.12685057594206
8235.467296917379,-440.73085841797456,-288.2476521443486
8190.060374535613,-423.44302592057466,-315.2867268995938
8143.160350372025,-410.54124232950016,-334.33762998557506
8118.520327767379,-371.97202450367786,-341.86450888919563
8083.108048556581,-352.8001071244307,-344.0516285362427
8040.603658327125,-345.3529341677613,-344.31188966254643
7994.24148682215,-343.7432922881171,-344.1981701876606
7950.751713478787,-338.71165500591087,-343.1008671513107
7905.672893254349,-336.3436012377333,-341.74941396859526
7876.165609818585,-314.99764912605224,-336.3990610000867
7854.9291188625475,-286.8111892194538,-326.4814866439601
7835.65885312948,-260.72218286277985,-313.3296258877241
7818.155056153386,-236.663933633331,-297.9964874368455
7791.235375111232,-228.1565995232686,-284.0285098541301
7758.1311573621215,-228.68565001227125,-272.95993788575834
7723.247211725856,-231.33541150636484,-264.63503260987966
7692.271907743543,-228.72499203300322,-257.45302449450435
7665.007913695573,-221.95529025720134,-250.35347764704375
7630.147403134569,-225.68973712507977,-245.42072954265097
7599.31853841621,-223.8395204303979,-241.10448772020038
7556.296697228067,-237.3745413057277,-240.35849843730585
7497.2143296649665,-268.5640358228002,-245.99960591440475
7482.994050331743,-239.18231174560333,-244.6361470806445
7464.9195954716315,-219.33666112391802,-239.57624988929922
7449.042202215398,-200.01375353001822,-231.66375061744301
7432.404640782147,-184.80186007576503,-222.29137250910745
7437.513373634912,-145.21633830874907,-206.87636566903578
7432.230575335885,-124.98840714303878,-190.49877396383638
7425.153118862602,-110.35639945317325,-174.47029906170377
7415.4761434521115,-101.41375639754551,-159.85899052887214
7404.08865032617,-96.13865136652657,-147.11492269640303
7396.733898692224,-86.8321884349134,-135.05837584410511
7391.653647163695,-76.32561846359295,-123.31182436800269
7393.6534118628115,-58.87522183690453,-110.42450386178305
7387.159643355533,-54.87476611130114,-99.31455631168667
7374.67192442937,-59.04449719681088,-91.26054448871152
